0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008010700743416034,0.0,0.0,3.6844373764130958,3.661080545921068,3.666191057535446,3.6526396162563146,3.6839605479436495,3.6972788888283428
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00211594644644069,0.0,0.0,3.6689138654365925,3.64292540991811,3.4451185861575166,3.683990964777146,3.6973079894929706,3.6314729804236485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014077075257933542,0.0,0.0,3.5046701470958412,3.466291415375852,3.45358462128664,3.6973384370276468,3.6315019654863563,3.4765811364013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009824670370327771,0.0,0.0,3.478589977558072,3.551838807300625,3.521631468646565,3.6315322616569996,3.476609849363902,3.488996897790284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008595388443503833,0.0,0.0,3.543480599383066,3.615230406676469,3.58811064945895,3.4766397892587224,3.4890256325637825,3.5597695853591875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001025743511883538,0.0,0.0,3.5940882373115857,3.5983054805929866,3.5586341438862954,3.4890556010168243,3.5597984444597985,3.5731170034609607
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008110385203758872,0.0,0.0,3.634139887884547,3.6736972023443712,3.6533341230283747,3.5598285757012538,3.5731458860091196,3.6199884011388384
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007452371915053505,0.0,0.0,3.5990557480199956,3.559224247518041,3.5360562018181922,3.5731760479517547,3.6200173660264667,3.612848389122941
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005416029261223129,0.0,0.0,3.5807376518577243,3.5561468563348733,3.5683547673353124,3.620047635780755,3.6128773414676365,3.5163125220632803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00035066884438872344,0.0,0.0,3.5912941307778126,3.576149461853055,3.6166459527241654,3.612907594798764,3.5163413048224186,3.5780833080165544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005147168769625379,0.0,0.0,3.6108543072702086,3.596766729515794,3.6006534962034054,3.5163713361057316,3.578112199289072,3.607261771106514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0010237785778094725,0.0,0.0,3.6304143681950025,3.6004594852913976,3.4667555986494403,3.5781423726549955,3.6072907136371395,3.6125384696968323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006558087285247084,0.0,0.0,3.4810737793260853,3.460137353610203,3.493095634296537,3.6073209541181592,3.612567421497089,3.5097947219426793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005968607063027417,0.0,0.0,3.4841787345026733,3.4718309632978155,3.5012489584768955,3.6125976741153525,3.5098234932519308,3.4877553216513855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006601699236647076,0.0,0.0,3.4975293753892176,3.4986030153751932,3.515673586168694,3.509853509543269,3.4877840542437943,3.4840305932346904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000818227303573688,0.0,0.0,3.529819600780351,3.503834434272124,3.5426415325046356,3.4878140198410144,3.4840593192838303,3.5361786895028864
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007195971980998609,0.0,0.0,3.553725777051352,3.5841498636630753,3.5623967881156324,3.4840892763135836,3.5362075071611265,3.5116570861510272
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005418425522289062,0.030927835051546393,0.0,3.5561991385925067,3.6128583968714847,3.5827496254532423,3.5362375841397773,3.511685860731913,3.56535667798423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005837291956614256,0.0,0.0,3.6202243648751904,3.591603419552803,3.5937365956908636,3.5117158813069844,3.5653855468997446,3.633716929959089
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008297772819114879,0.0,0.0,3.566144505190356,3.5336913901774993,3.570193571166138,3.5654156909924,3.6337459189637658,3.569396071913192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001044003021205952,0.0,0.0,3.502119352740971,3.488716786229047,3.3884423127301955,3.6337762202958492,3.5694249479247517,3.5498203649464477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008205277141969843,0.0,0.0,3.336772785384989,3.3254533969262967,3.3426122654927655,3.569455101308654,3.5498492065691605,3.368355184526193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006417187134570188,0.0,0.0,3.3722042013894327,3.405237057779219,3.387186724810829,3.5498793149258296,3.3683837073671454,3.3416323464143147
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005692557788231867,0.0,0.0,3.4405806702539903,3.4301886568752784,3.4217161231793507,3.368413398325101,3.3416608223109807,3.437336224570501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006553294763115217,0.0,0.0,3.383393306614229,3.383673849406427,3.353598884669519,3.341690451802167,3.4373648685911604,3.380162497669738
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0015996001119533171,0.0,0.0,3.326205688381064,3.3072789925522925,3.3093379953377724,3.4373947182164555,3.38019104125272,3.317706376875268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009089976727512529,0.0,0.0,3.334286685005995,3.352561755111826,3.3203251759963752,3.380220759369369,3.3177348107409355,3.318948902231398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007709730353534773,0.0,0.0,3.3973792014131456,3.4998063151955674,3.4402368559878473,3.317764385198595,3.3189773382798227,3.3671121845614476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005659968637735169,0.0,0.0,3.514240508277587,3.5044272099734455,3.5256189938805194,3.3190069155954878,3.3671407052188087,3.526515658085466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006149764399611998,0.0,0.0,3.525429470682491,3.5758931516001735,3.5698792999391227,3.3671703933176667,3.526544458768559,3.5193690015489474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000664195642255476,0.0,0.0,3.5944274264905394,3.6023848115142343,3.559520273584499,3.526574513520704,3.519397789677435,3.5824468596300987
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006067333018943882,0.0,0.0,3.5136194041475,3.49364565421624,3.515573964622222,3.519427827991136,3.5824757585681124,3.5212332641917583
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006005509483442796,0.0,0.0,3.531956818553889,3.515208825744212,3.5234218026110633,3.5825059419708976,3.521262055595215,3.5290016580149577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005251166499886897,0.0,0.0,3.5251190302259103,3.4850205771494096,3.5105514771255355,3.521292098197016,3.5290304630652325,3.4870533755086366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005802306545051626,0.0,0.0,3.5453208074597278,3.524449962476981,3.5645430069942283,3.5290605235355716,3.4870821068679296,3.522476264156504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006250886616594396,0.0,0.0,3.5561990904280996,3.5367715440435012,3.5366055131286793,3.487112070850562,3.522505057743552,3.541741102479908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014238104001564281,0.0,0.0,3.5074030045496003,3.4674617790329854,3.4421203421196673,3.52253510320445,3.5417699299096967,3.5498203649464477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012795075587659064,0.0,0.0,3.5102006700264345,3.4770116123286585,3.4823002231738225,3.54180001968278,3.5498492065691605,3.460330537396758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007388631370699671,0.0,0.0,3.439648310407856,3.4335771630434806,3.444945268453891,3.5498793149258296,3.460359221811765,3.4646807999690603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009778182905648659,0.0,0.0,3.4272162843181095,3.4674615347542725,3.458442810345578,3.4603891243276284,3.4647094920262185,3.4280149113564473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005536800818946182,0.0,0.0,3.476322925463438,3.462841425839428,3.481358572593496,3.4647394045483764,3.4280435390022594,3.47524511314786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002224065745735614,0.0,0.0,3.4042167674542667,3.370427991522458,3.382477871619815,3.4280733671870545,3.475273823763456,3.4727600624356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007207953286328278,0.0,0.0,3.350448492797065,3.402464642205532,3.389698354411984,3.475303760585211,3.4727887686856818,3.3497111342722383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007152839281811804,0.0,0.0,3.408257405321355,3.447131072657183,3.413240960171848,3.472818699791426,3.3497396243609945,3.3879308914929376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009769556365811299,0.0,0.0,3.482228120842392,3.4683858682184123,3.505843002358833,3.3497692724346755,3.3879594487227367,3.4814601129715887
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009714921613508012,0.0,0.0,3.4713504249436555,3.544164886783115,3.515260333949921,3.3879891847079247,3.4814888345051394,3.499171557295522
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008258953389846755,0.0,0.0,3.580441690557984,3.5956080711124128,3.608490100676747,3.4815187856223804,3.4992003099429505,3.561317284055268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00043875540117244263,0.0,0.0,3.58013078025854,3.5869826084827277,3.6147678224726687,3.499230301799324,3.561346145874738,3.6119660917061935
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007571226463923811,0.0,0.0,3.598468222901259,3.566343987700957,3.593736493971055,3.5613762806761455,3.6119950425009475,3.6097904858114265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009285032378279523,0.0,0.0,3.5304024866381996,3.5802058153164946,3.5626596926622343,3.612025293802651,3.6098194327842714,3.594875910060325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009409637953708071,0.0,0.0,3.6217782594629577,3.689869189872634,3.6414495918881116,3.609849679081736,3.59490483083258,3.6166267483132204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001165445532027467,0.0,0.0,3.696992529926789,3.775813882070661,3.7431552290877486,3.5949350428241535,3.616655707295398,3.698037788004986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009915728290833248,0.0,0.0,3.843690751420879,3.863914041521296,3.8476853063436427,3.6166859693173516,3.6980668900027798,3.81673597898743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008042810641699544,0.0,0.0,3.86171725969827,3.8361897780344383,3.8263394631543477,3.6980973392830445,3.816765289503564,3.8173572416654946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007089577989671157,0.0,0.0,3.8172725367165103,3.794604372424502,3.8417211741555723,3.816796011808506,3.817386553273008,3.782244747052352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011944402909252637,0.0,0.0,3.8079490587714155,3.7653405238027773,3.720554045677111,3.8174172770069523,3.7822739969773824,3.8089675851642304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008095049132936897,0.0,0.0,3.6590746771901745,3.711432903034835,3.7048588079747287,3.7823046399470166,3.808996882033547,3.6812584750024575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008408959332574198,0.0,0.0,3.694195270587761,3.7283747470691537,3.740330042167122,3.8090275864699503,3.681287547523859,3.7191673635798166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007197409737638169,0.0,0.0,3.744234459546008,3.708352161768532,3.7544557294192606,3.681317958209041,3.7191965026961546,3.7493078583339763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006762727980277813,0.0,0.0,3.7109785529960257,3.723446594676602,3.753200448663087,3.7192270005777965,3.749337050398433,3.716681363650325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000702919221080963,0.0,0.0,3.7663009092210564,3.794604239933884,3.813155576906789,3.7493676176079966,3.716710498399481,3.7281782827591456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007588000291385346,0.0,0.0,3.7992460649377184,3.763183890322919,3.778312338708941,3.7167409905629287,3.7282074377050587,3.807413716556144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019163378996484208,0.0,0.0,3.6792764778454017,3.753018370071052,3.7105092099423933,3.7282379563132446,3.807443010695764,3.764533777337034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002158504042971671,0.0,0.0,3.8042189524233065,3.808158405064642,3.7334241053621224,3.8074737115580226,3.7645629961490203,3.785352484268524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011393742116301093,0.0,0.0,3.81665136664482,3.838346598613783,3.832304022849239,3.764593598380614,3.7853817396529488,3.7583187775133053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001106832986354731,0.0,0.0,3.8722843975065766,3.868226560146968,3.9007352426687207,3.785412389770872,3.758347985407337,3.832272292025212
